id,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
1399,205933,0.015918167,0.522065157,0.829801108,0.000605502,6,0.216876478,-4.301609146,1,0.026450328,151.2692138,3,0.649044552
1400,,0.119195281,0.52364126,0.896980239,0.001021098,9,0.112645723,-2.472976874,0,0.128840261,117.763496,4,0.855859503
1401,,0.018303456,0.850860759,0.709574328,0.001148261,8,0.065256728,-4.894971856,0,0.047668567,103.144634,3,0.637086209
1402,169819,0.027332413,0.704917841,0.759300763,0.002750545,0,0.214541783,-4.236967786,1,0.317141139,129.6045573,4,0.966618156
1403,216312,0.566874446,0.5310427,0.753180881,0.002557128,2,0.217541795,-3.646982342,0,0.0770649,100.3605161,3,0.296259156
1404,248050,0.14433799,0.628025009,,0.001332436,7,0.213092551,-8.392473459,1,0.09474641,114.0559536,4,0.713669946
1405,169778,0.020422938,,0.941856942,0.00538291,10,0.322011357,-4.832213528,0,0.060075625,112.7563439,4,0.783811813
1406,150675,0.435660503,0.473135854,0.537462728,0.747383161,0,0.079435827,-11.52982918,0,0.031684957,64.22577481,4,0.297709437
1407,230458,0.090945086,0.573238781,0.737124221,0.004107432,2,0.062988337,-4.166211052,0,0.03189448,110.5825852,4,0.628340004
1408,,0.149908827,0.533993225,0.825063057,0.000957853,10,0.103577277,-3.385224496,0,0.098489356,117.7552026,3,0.772739787
1409,222469,-0.006247613,0.815356761,0.707049089,0.000533543,0,0.238243159,-4.29147275,1,0.21386544,120.6600802,3,0.933217335
1410,170978,0.026318074,0.457175173,0.318556136,0.90472779,0,,-12.69384395,0,0.037619573,74.40967324,3,0.34293618
1411,276582,0.584828966,0.43942565,0.737887469,0.002024068,9,0.170411036,-9.681038884,0,0.243126157,101.0434168,3,0.363808985
1412,187593,0.255810276,0.607763784,,-0.00073488,8,0.036919382,-7.476536836,0,0.033722094,120.2296414,4,0.55769407
1413,,,,0.81319451,0.002292563,,0.634514491,-4.542056831,0,0.180139438,134.2915522,4,0.966396578
1414,146808,0.048918395,,0.95496374,0.001188383,,,-2.452201558,0,0.097176798,111.233942,4,0.725919349
1415,174432,0.012448364,0.49001648,0.721801437,0.000348035,,0.07048886,-3.112987168,1,0.039524696,96.05066097,4,0.670043488
1416,174849,0.257989882,0.462532141,0.741789763,0.002909158,4,,-4.740786418,1,0.052083789,89.23971949,4,0.472940127
1417,190199,0.774931898,0.209310572,0.406056377,0.002698153,0,,-11.51242735,0,0.032206968,96.05133296,3,0.630923517
1418,245449,0.011046276,0.168138537,0.496092614,,10,0.124920915,-10.90862041,0,0.031687238,119.5638119,4,0.471655853
1419,263814,0.159181365,0.647153184,0.835112457,0.000139144,,0.094712121,-5.364184549,1,0.063137932,88.85520267,3,0.70236125
1420,267541,0.176781965,0.745323082,0.597031075,0.002387329,10,0.117757126,-6.880201748,0,0.032842113,93.33574594,4,0.572645686
1421,86989,0.938089539,0.301709698,0.118578967,,0,0.128159699,-16.29559426,1,0.072164496,94.24194829,3,0.219323063
1422,,0.687137966,,0.660991739,0.002260451,7,0.105146424,,0,0.029993307,140.3262441,3,0.208271609
1423,152488,0.145065368,0.33341344,0.629426241,0.001926599,6,0.120551493,-4.637710852,1,0.129299453,121.2598619,3,0.256704523
1424,188301,0.009200645,0.492421852,0.88540521,0.031945782,10,0.114864913,-5.007569785,0,0.157232785,129.209805,4,0.493179126
1425,,0.183306495,0.696335078,1.001481205,0.001390049,6,0.090802572,-4.932353146,0,0.122509906,131.9638427,3,0.442907703
1426,145712,0.330733405,0.871822967,0.741752705,0.003957678,1,,-7.220434924,0,0.053676605,92.47835078,3,0.747114915
1427,200016,0.196214806,0.259140267,0.637365636,0.003669198,0,0.316050365,-6.578974883,0,0.040686306,87.28371724,4,0.967671155
1428,185341,0.125895861,0.297142752,0.84722179,0.002168149,5,0.147788984,-4.511234776,0,0.045758874,139.6702478,3,0.557322683
1429,179303,0.339273156,0.839776937,,0.002130234,10,0.112594489,-5.999992114,0,0.042348187,102.8464735,3,0.693077308
1430,,0.021751952,0.416193434,0.917463113,0.000229532,6,0.170030679,-3.401444901,0,0.284548332,139.6482063,4,0.492785226
1431,172255,0.3210751,0.804180251,0.465403457,0.001878447,0,0.10060642,-6.194185947,1,0.079085715,98.8614204,3,0.439566924
1432,190377,0.009962223,0.303009137,0.706424553,0.001897251,,,-19.55366276,1,0.095959676,98.11885427,3,0.134601318
1433,198116,0.483637914,0.889531331,0.902860908,,1,0.107232096,-6.170910189,0,0.154183635,145.024244,3,0.801146497
1434,192170,0.065532402,0.270988988,0.879265809,0.000624367,7,0.367054052,-5.908736787,1,0.075162955,140.9613646,4,0.52859157
1435,103077,0.700966904,0.39200109,0.055482721,0.003010031,,0.299083436,-10.51032219,0,0.106861236,78.51613151,3,0.497091932
1436,176842,,0.214869747,0.856509592,,8,0.657165196,-4.197385761,0,0.049897609,175.2838098,4,0.710756687
1437,175549,0.465851004,0.646053237,0.93822023,,9,0.573917929,-4.552945987,1,0.042623228,183.6953083,4,0.836192646
1438,167456,0.355126412,0.681519633,0.587229563,0.001229063,,0.614365413,-7.028225098,1,0.172549816,129.5551212,3,0.867031483
1439,139981,0.099864181,,0.462761028,0.004164014,2,0.128450779,-9.955898608,0,0.038271395,81.6317985,3,0.962047252
1440,319702,0.465575368,0.517128684,0.892206525,0.122944839,8,0.101504827,-3.995149618,1,0.386666952,127.4313917,3,0.360267917
1441,291454,0.005923418,0.401090177,0.734562562,0.000529781,0,0.255225758,-3.481475529,0,0.035094265,153.1231555,3,0.297686341
1442,,0.010145007,0.651736225,0.398172653,0.002562612,2,0.115396729,-14.08413311,1,0.040719048,76.67733669,2,0.295192492
1443,,0.897032465,0.754943188,0.268094193,0.001896078,2,0.913872218,-12.37811653,1,0.057536516,145.4566328,3,0.413005505
1444,145516,0.17488151,0.663021973,0.844882631,0.002875097,8,0.144532043,-6.85552499,0,0.204725503,116.349396,3,0.973400993
1445,250809,0.717231491,0.700032381,0.362344259,0.001012416,1,0.115803819,-15.03112459,0,0.040159563,99.55142344,4,0.597603569
1446,,0.071006276,0.636755932,0.825755835,0.000763106,0,0.508543479,-9.115978488,0,0.02841495,121.1208704,3,0.961791086
1447,68746,0.920305948,0.327733353,0.537915616,0.004735543,4,0.128177098,-11.57721621,0,0.029078933,88.22888865,4,0.416559366
1448,170503,0.88428526,0.777156765,0.276566832,0.004337992,0,0.155171439,-15.08426967,1,0.045828572,102.8064094,3,0.216150957
1449,162812,0.054182252,0.627045402,,0.002521688,2,0.120592524,-3.031508116,1,0.177150918,138.3148083,4,0.761484671
1450,126811,0.140788063,,0.68887972,0.002175006,10,0.10379166,-5.470778251,1,0.046019409,107.5866722,4,0.784169574
1451,219589,0.004054948,0.236786835,0.95772375,0.002560667,6,0.216115109,-4.530076665,0,0.22851664,172.6115162,4,0.579301952
1452,139231,0.080982404,0.802868897,,0.002765796,10,0.31088169,-10.2286132,0,0.164071949,101.3191146,4,0.186305953
1453,146247,0.076433983,0.807374113,0.643380083,0.002543244,4,,-4.986889276,1,0.027570935,120.465224,3,0.444386793
1454,173623,0.630609292,0.572067962,0.528890042,0.00112284,6,0.119282586,-9.127330825,1,0.036949561,81.1782371,4,0.44227154
1455,203297,0.005151118,0.722871341,0.762496185,0.000226967,1,0.096688498,,1,0.057017319,122.2254913,4,0.722677922
1456,183386,0.215330027,0.813390313,0.852999977,0.003388571,10,0.056242635,,1,0.161412792,75.68285455,4,0.886710751
1457,161118,0.000938544,0.811856898,0.808862355,0.003108882,4,0.298305775,-6.87255983,1,0.08829099,144.4996564,3,0.426734034
1458,295795,,0.477515726,0.354929499,0.002384422,0,,-10.59527088,0,0.039402708,80.9591888,3,0.271828307
1459,,0.091360176,0.567319054,0.883082545,0.001333035,6,,-6.103047762,1,0.254331055,113.3258708,4,0.709545383
1460,168821,0.893425489,0.068134173,0.350384627,0.00153341,1,0.109973025,-17.72089687,0,0.033910269,80.90667844,3,0.416672427
1461,,0.01113462,0.410979721,0.657647761,0.002360803,0,0.167495641,-5.5523283,0,0.051654876,151.2139912,3,0.172418399
1462,187344,0.011184555,0.256031536,,0.004900914,0,0.156264968,-11.51662296,1,0.045900155,79.22213195,4,0.176964
1463,255314,0.843182159,,0.801973229,0.002665109,2,0.192186385,-7.815503438,0,0.191532308,108.8800461,4,0.338074358
1464,169855,0.127075095,0.566814925,0.890764593,0.000132955,8,0.11338764,-4.333604171,0,0.078801351,125.4620533,4,0.721829169
1465,210126,0.247142666,0.552712962,0.757389918,0.000367051,6,0.413149354,-4.48301445,0,0.205416106,114.8858773,3,0.805893589
1466,164358,,0.65641874,0.826277263,0.002673538,7,0.074065,-3.849659461,0,0.168996473,101.6986689,3,0.668419823
1467,184468,0.150983082,0.43982491,0.639433355,0.002354598,1,0.127008964,-11.52093725,0,0.028339153,98.94069101,3,0.240278855
1468,253736,0.087002561,0.641825379,0.712614617,0.000999506,,0.459867552,-3.085447427,1,0.063591486,124.6842615,3,0.787288427
1469,173495,0.72734324,0.330984739,0.690373912,0.003936994,2,0.191529726,-11.50340999,0,0.03116752,89.87986586,3,0.396940563
1470,335012,0.003626412,,0.691566317,-0.000137645,8,,-3.075709502,0,0.041149965,101.4018556,4,0.649100314
1471,197315,0.109961736,0.667256663,0.659081229,0.000268319,6,0.295792288,-3.770515648,1,0.240756598,104.523702,4,0.509414387
1472,182768,0.285089515,0.710547267,0.86917118,,2,0.206704651,-5.826126859,1,0.098218156,140.7363827,3,0.569013486
1473,159620,0.140521879,0.705900074,0.617130161,0.002877905,4,0.120700299,-4.965493051,0,0.065143872,94.62057336,4,0.600517186
1474,174476,,0.330015104,0.395669167,0.003102217,6,0.126496069,-11.58475758,0,0.030617317,102.4565647,3,0.511598069
1475,154903,0.512160685,,0.738434991,,6,0.097602796,-5.784612486,1,0.149406467,181.9189242,4,0.747400512
1476,164483,0.628923738,0.549982657,0.331399592,0.002364173,4,,-12.40088075,0,0.040352281,103.098267,3,0.274461057
1477,221444,0.067074725,0.658157077,,0.00209729,6,0.123711839,-3.128487193,0,0.156802699,108.8316584,4,0.556273923
1478,182329,0.053373208,0.599849545,0.626243118,-0.000675863,2,0.205216547,-5.786687633,1,0.036699398,103.3905764,3,0.684808145
1479,282289,,0.246903649,0.609827233,0.000734846,4,0.159156671,,1,0.05464592,126.5422377,4,0.837848439
1480,208778,0.576151589,0.782302796,0.410692059,0.001751453,10,0.36531466,-5.444331425,1,0.254900074,102.7494345,3,0.643348808
1481,198730,0.062099938,0.674368201,0.864207406,0.000158097,0,0.173131563,,1,0.185421847,132.8351738,3,0.529055969
1482,199862,0.170069808,0.582915516,,6.00E-05,9,0.235095127,-2.653658913,1,0.209697551,103.3802204,3,0.717349968
1483,160665,,0.4584008,0.957374023,0.003527917,6,0.172637865,-4.338132684,0,0.03991006,109.7585535,4,0.649257658
1484,219112,0.28932362,0.618136511,0.49208046,0.001678928,,0.126827819,-4.637219985,0,0.03435464,126.3005934,4,0.448555636
1485,187547,0.27435789,,,0.002389089,,0.211262636,-3.419654849,0,0.044614596,102.7968927,4,0.400673795
1486,247024,0.684396359,0.458086103,0.531629046,0.003797011,5,0.142427304,-9.431548436,0,0.039723328,81.16963773,3,0.116007285
1487,175668,0.012654189,0.704356079,0.595603531,0.001978955,10,0.193017898,-11.30873804,0,0.229544334,102.4489813,4,0.236320696
1488,283071,0.011045153,0.357037509,,0.001905336,9,0.126289862,-7.445637341,1,0.250484133,110.6211148,3,0.622456893
1489,158734,0.005952031,0.665270856,1.028342585,0.001541315,1,0.106138131,-2.834130901,0,0.104239156,114.0624375,3,0.641532173
1490,181655,0.057578275,0.683638268,0.394419342,,,0.122710221,-7.531627094,0,0.027398924,123.2771822,3,0.349196696
1491,227832,0.022300741,0.220900087,0.905814919,0.002169986,6,0.306852883,-4.094375267,0,0.032919718,166.0783923,3,0.632262993
1492,,0.508820328,0.857809534,0.613888537,0.000545563,3,0.132331134,,0,0.141844424,123.9373852,3,0.712254763
1493,153861,0.773016019,0.774097162,0.611510074,0.001033568,10,0.119308715,-3.812219061,1,0.06288445,94.97580296,3,0.930029442
1494,172568,0.061953775,,0.743900419,0.002222127,9,,-4.805234175,0,0.248860654,95.81255465,4,0.954233845
1495,197051,0.20516249,0.309595506,0.81445036,0.000150028,6,0.095509135,-5.411855362,1,0.094777697,149.5912279,4,0.332515903
1496,160470,0.477690508,0.81683569,0.452289277,0.001641632,3,,-7.436120687,0,0.215828083,92.78412269,3,0.426336017
1497,217831,0.050979775,0.326937973,0.931008286,0.001491987,8,0.191718413,-5.09791222,0,0.04693333,126.5349443,4,0.575632183
1498,184648,0.053495065,0.273980691,0.682427201,0.002380343,2,0.097023284,-6.911542392,1,0.039679875,144.0933703,4,0.354452872
1499,203216,0.064444752,0.46540416,0.910468323,0.002080394,6,0.197685141,-6.440320971,0,0.212775363,114.763626,3,0.653471771
1500,175705,0.291989435,0.837222845,0.679516428,0.002074864,4,0.108322587,-4.035788326,1,0.070406593,101.8890878,3,0.918104206
1501,280772,0.028106193,0.468063695,0.829697892,0.003055719,5,0.131335189,-4.053422133,1,0.039804463,89.56144498,3,0.603027488
1502,,0.021739906,0.467955367,0.988540996,0.002376401,9,,-4.437519269,0,0.039161368,120.9024555,4,0.699255629
1503,154407,0.618561438,0.752701584,0.588260373,0.002294197,4,0.106489731,-4.884784185,0,0.127808715,122.3949436,3,0.225884876
1504,186822,0.465164852,0.64543666,0.690262894,0.107030173,2,0.168640716,-4.682179597,0,0.056299325,149.9068161,3,0.69040808
1505,196205,0.183282324,0.858488204,0.96467696,0.001164299,5,0.090951068,-7.856405034,1,0.059902389,111.3909261,3,0.761481612
1506,175208,0.012399779,,0.30588212,0.001595347,1,0.175556722,-13.39039984,0,0.02838725,88.69866201,3,0.616316231
1507,182987,0.144187284,0.66501758,0.998829521,0.00057418,9,0.096155234,-3.020823194,1,0.051990131,118.8638688,3,0.643152583
1508,183455,0.236278781,0.828534427,0.455499857,0.004206487,5,0.141482987,-6.060697712,0,0.088497774,102.8092961,4,0.772136893
1509,266044,0.173307721,0.591658579,0.625737713,0.001113967,9,0.109114554,-11.09233025,0,0.02477284,105.1000811,3,0.92936678
1510,47564,0.754891433,,,0.005060174,2,0.133552635,-18.56266311,1,0.061073355,86.32431141,3,0.117198857
1511,201669,0.267969571,0.712197712,0.484973995,0.00256569,0,0.160169686,-10.80841618,1,0.034225709,94.75288003,2,0.371431875
1512,198327,0.013921466,0.302465794,0.893756995,,,0.185013997,,1,0.225009561,176.0967046,4,0.758268327
1513,257773,0.925336836,0.387521486,0.600611688,,4,0.183959439,-12.15444563,0,0.036037916,68.81116246,3,0.28924574
1514,162579,0.053711381,0.801022139,0.60403991,0.000542619,2,0.854086793,-6.648289423,1,0.1872253,97.3438767,4,0.767867098
1515,219149,0.020686756,0.341429055,0.866330654,0.001902548,8,0.187986619,-7.439859901,0,0.082000488,142.1794123,3,0.414628309
1516,240787,0.072259966,0.55200872,,0.004840436,5,0.140071656,-2.899693208,0,0.08726195,128.7113621,4,0.746419162
1517,70598,0.696033291,,0.494426399,0.003886409,2,0.09825137,-10.71800022,1,0.033841793,118.9172829,4,0.967292293
1518,,-0.00066095,0.740943898,0.904605529,0.001539196,5,0.150233554,-2.76410053,0,0.375111168,144.8783204,3,0.765824428
1519,216933,0.897104391,0.484100209,0.424106732,0.002343449,7,0.121448071,,1,0.052796184,94.56486159,3,0.475334182
1520,227908,0.828906443,0.363582416,0.541100039,0.000206308,5,0.11372067,-10.42979811,0,0.028156959,152.7781822,3,0.22087359
1521,138870,0.568831419,0.77097807,0.47477547,0.002301575,5,0.129031684,-11.38843177,1,0.192579459,90.80646759,3,0.775141789
1522,172926,,0.521076284,0.779386591,0.130652898,5,0.071171233,-5.747420623,0,0.061483327,173.4404986,4,0.934221575
1523,177811,0.587616842,,0.464231888,0.002157359,6,0.130849739,-7.465370832,1,0.063330285,100.6647385,3,0.612170897
1524,201300,0.565996425,0.402497115,0.753862342,0.103535823,,0.106012691,,1,0.033894141,159.6704353,3,0.447928343
1525,170339,0.019350932,0.287826338,0.819262537,0.000917392,5,0.492504687,-4.49704596,0,0.138835616,113.3417567,3,0.651149112
1526,178483,,0.323188005,,0.002433015,8,,-6.907465997,0,0.233341501,174.4535655,3,0.366655163
1527,204638,,,0.708654751,0.000912002,7,0.116270341,-12.08017698,1,0.035510066,148.5017867,4,0.275102675
1528,165818,0.207690422,0.845644188,,0.001018414,3,0.0748442,-9.73943355,0,0.121157062,110.1090396,4,0.921414787
1529,272282,0.700701339,0.324615968,0.252303431,0.003037689,2,0.130581697,,0,0.082769412,119.4971613,4,0.129548659
1530,181591,0.005881307,0.663069875,0.705651154,0.002366119,0,0.117917218,-5.446279743,0,0.034874235,120.6958533,3,0.386739906
1531,247027,0.562963989,0.206361043,0.874276016,0.001604111,0,,-5.692523515,0,0.044877326,115.793466,3,0.324524618
1532,185284,0.972296482,0.376405108,0.277065198,0.002668515,0,,-12.50819284,0,0.035499065,91.35756462,3,0.307352894
1533,193638,0.664963829,0.825616432,0.524068212,0.005094767,3,0.112402585,-12.01395427,1,0.034140706,100.1734092,3,0.934565176
1534,271433,0.009487879,0.30802214,0.404194507,0.002093586,6,0.116816102,-5.028396178,0,0.03424676,153.5958886,2,0.562576795
1535,115795,0.88295268,0.327361021,,,2,0.120165033,-13.53699637,1,0.039163067,96.72940059,4,0.432604088
1536,173937,0.185206239,0.405279308,0.3900312,0.002516142,10,0.129352559,-10.63754152,0,0.034579426,100.1445406,3,0.458438312
1537,134994,,,0.400497858,0.000760062,7,0.170570666,-9.405429377,0,0.033528626,96.28942781,3,0.099127119
1538,277687,0.7913746,0.546297019,0.381114479,0.000498164,0,0.08703208,,1,0.034017988,103.9922241,3,0.479726091
1539,103921,,,0.378657064,0.002262891,1,0.2520703,-10.59083533,1,0.231611825,100.9115756,3,0.442711781
1540,161241,0.077464976,0.788274646,0.953920124,0.001319785,9,0.117437553,-3.490498069,0,0.172130498,131.0600685,3,0.624033037
1541,246759,0.068416861,0.775634091,0.740778071,,8,0.099646028,-8.433547913,1,0.066659635,122.3437932,3,0.193284874
1542,164060,0.690705953,0.364736303,0.126155839,0.001366737,,0.124131716,-10.98034445,0,0.048128648,90.64273379,3,0.150899431
1543,205985,0.136436744,0.73861155,,0.002582047,1,0.085272497,-8.787810565,0,0.056196605,141.4785146,3,0.929790696
1544,201866,0.757018081,0.185513105,0.190074878,0.003020672,2,0.124919559,-3.235838151,0,0.040748585,83.54217481,3,0.395334396
1545,201218,0.008085744,0.822719062,,0.002107107,10,0.222725672,-5.777564801,0,0.066895226,119.2913938,3,0.718518565
1546,,-0.007615466,0.333488691,0.93374175,0.00124281,0,0.069429908,-3.672349703,0,0.266700084,158.8632349,4,0.288832409
1547,157938,0.069017585,,0.935797765,0.001613744,6,0.119395677,-2.256197081,0,0.119119568,111.7217182,4,0.782744063
1548,109370,0.166677382,0.456654923,0.586503676,0.000857965,10,0.097592966,-13.37745473,0,0.061841326,144.2822947,3,0.157406313
1549,148312,0.756924838,0.721744137,0.292914729,0.002145758,3,0.211547307,-11.8996266,0,0.039339854,147.0542276,3,0.661784323
1550,121556,0.140045109,0.498395179,0.524609169,0.001238847,,0.235703133,-6.861972173,1,0.048559925,98.60913353,3,0.608558656
1551,176130,0.870461849,0.711331024,0.362702504,0.000379419,8,0.954400032,-5.322803475,1,0.046185626,89.1967493,4,0.369753377
1552,193550,0.001172062,,0.890761763,0.001564568,9,0.633440872,-5.271978966,0,0.065632096,97.27224072,4,0.364275337
1553,162086,0.040475948,,,0.001322944,8,0.052592113,-3.03384672,1,0.037752429,97.61151757,4,0.969353133
1554,138677,0.740899443,0.403651142,0.693988018,0.003732331,3,,-6.842875008,0,0.0366832,98.08756542,3,0.771882205
1555,236863,0.154975524,0.669229346,0.955500282,0.000919614,9,0.116755247,-2.742401837,0,0.122623022,106.7084292,3,0.644770611
1556,159846,0.340306341,0.419887231,,0.001029831,9,0.088921976,-11.82830099,1,0.058001353,93.63036471,3,0.806980685
1557,157255,0.585126443,0.850886529,0.68167204,0.003528058,0,0.204970248,,1,0.041062737,82.48528107,3,0.804635572
1558,243166,0.949406676,0.611084811,0.507937579,0.001935748,4,0.401191003,-9.588030435,0,0.055649022,99.95184383,3,0.594850072
1559,163808,0.063341046,0.609278686,0.669523955,0.000829852,7,,-11.96701527,1,0.084030709,94.221803,3,0.911045078
1560,201857,0.214631597,0.557754127,,-7.63E-05,7,0.117729385,-4.488387808,0,0.024585947,125.4473441,3,0.736229727
1561,200225,0.076812328,0.662153796,0.953516421,0.001076824,6,0.378778715,-4.047475492,0,0.067284995,132.6893309,3,0.742296177
1562,196249,0.938819822,0.399314502,0.564052046,-3.75E-05,2,0.193401945,-10.22216992,0,0.111126289,130.3830167,3,0.276274121
1563,185238,0.721181414,0.751390296,0.757305139,0.002571377,7,0.10560084,,0,0.051673403,106.0020994,3,0.50111558
1564,,0.697117094,0.718944437,0.357610433,0.003748465,2,0.171540839,-9.831372557,1,0.068427289,72.42213335,3,0.27440349
1565,,0.150970215,0.853264294,0.618468744,-0.000964376,,0.108766543,-6.08222448,0,0.203259869,125.8090518,3,0.762399973
1566,246794,0.00812319,0.143159908,,0.001691242,6,0.219575493,,0,0.355270118,123.5068375,3,0.275553377
1567,180480,0.028194032,0.23398952,0.883681711,0.001663537,5,0.139972382,-2.920048691,0,0.069068905,176.491566,4,0.766192358
1568,,0.140794314,0.440931756,0.813446406,0.001620541,3,,-4.120128267,0,0.05541062,94.35265016,4,0.272392247
1569,,0.674329047,0.66475549,0.634991904,0.001437849,8,0.2067726,-8.567257323,0,0.032265853,97.62831648,3,0.496336604
1570,186444,0.425912078,0.821387517,0.624301901,0.001704789,8,0.149709294,-6.623972882,1,0.250856387,100.0163302,3,0.863347217
1571,,,0.795842593,0.79413385,0.001663086,5,0.114282023,,1,0.098963848,108.2210787,3,0.428291151
1572,166336,0.16187793,0.451603517,0.862168224,0.001923215,8,0.123802923,-3.984400818,1,0.182450135,104.3940745,3,0.544380832
1573,,0.088155928,0.724503552,0.879485946,0.001358786,6,0.185150626,,0,0.120117475,125.8805317,4,0.740522787
1574,158776,0.087727153,0.692544092,,0.003652965,9,0.396608497,-4.902862837,0,0.030120225,104.9869388,4,0.864355296
1575,199898,0.103589429,0.613782194,0.543907184,-0.000644662,8,,-9.853633372,0,0.092822849,168.4186746,3,0.556611056
1576,200008,0.635807856,,0.62135861,0.003289193,8,0.260559708,-11.99700932,1,0.067314092,122.2333158,3,0.53882107
1577,196711,,0.405168833,0.9996284,0.002438262,7,0.073050359,-5.066195244,0,0.039700364,140.7347705,4,0.471762878
1578,248670,0.50011183,0.533015029,,0.0020319,2,0.230705537,-8.817925218,1,0.039161253,125.3782086,3,0.861616665
1579,186144,0.065607487,0.891535095,0.865441441,0.003813227,4,,-3.40685752,1,0.045934301,109.3616242,3,0.986642669
1580,184985,0.113412158,0.442825036,0.8997621,0.002679703,9,0.078362695,-9.130486218,0,0.036091675,126.6779112,4,0.271405612
1581,177806,0.193261233,0.216470665,0.637241723,0.002216342,1,0.109162374,-6.818208167,0,0.064970209,127.196371,3,0.120338971
1582,74656,0.981721418,0.413873895,0.227977852,0.003881481,,0.188217806,-10.99816977,0,0.055757034,101.2999757,3,0.195690442
1583,205866,0.334859759,0.525175946,0.539489129,0.002935973,4,0.075885772,-5.82978221,0,0.060588026,98.05979755,3,0.490368453
1584,198821,0.04921913,0.151209244,0.894036813,0.002997161,6,0.21642204,-3.468004437,0,0.065361917,109.7451586,4,0.584616846
1585,203793,0.002376348,0.800139577,0.793158622,0.123460606,8,0.109828532,-5.790189271,0,0.205647394,81.73867919,3,0.4513374
1586,212355,0.130405156,0.831079929,,0.002743883,5,0.134459358,-5.016004336,0,0.051926871,92.46683072,3,0.940611021
1587,198133,0.022633745,0.533638154,0.780014508,-0.001222252,8,0.197209143,-3.529998839,1,0.040742946,148.9347744,3,0.974142426
1588,,0.099090282,0.431195486,0.654512139,-0.000311819,0,0.115496972,-8.439500206,0,0.111357564,105.735766,3,0.649387825
1589,233792,0.02043844,0.540863223,0.569723426,0.839451712,0,0.131390283,-13.0840838,0,0.020996849,160.097848,3,0.51638923
1590,216600,0.012168597,0.768713895,,0.003323328,5,0.21637603,-4.657831063,1,0.0552774,123.2056426,4,0.544420636
1591,,0.649468897,0.777323493,0.606471351,0.005426658,0,0.120331568,-8.1980137,0,0.06412443,88.27350424,3,0.766886715
1592,174228,,0.613599367,0.723765895,0.124608425,10,0.127311873,-8.895883939,0,0.096093472,69.96434642,3,0.585640742
1593,,0.012237353,0.477976294,0.933742291,-0.000488657,0,0.211433286,,1,0.052556464,80.39457849,4,0.93742667
1594,178644,0.247790085,0.716825226,0.679763062,0.00239463,1,,-2.949360214,0,0.040429439,140.2237564,4,0.903649832
1595,205970,0.014118061,0.564749545,0.528981824,0.101394942,10,0.640195954,-5.199497836,1,0.047310986,129.5084511,3,0.741463779
1596,197354,0.035418125,0.780087001,0.867694219,0.000901396,9,0.262139999,-3.098506259,0,0.081885024,165.2549122,4,0.670737871
1597,178729,0.152256281,0.785679167,0.680203179,0.00246243,3,0.137819572,-8.216029073,1,0.063237025,109.8044201,3,0.923693629
1598,260197,,0.809458642,,0.003645338,2,0.297978619,-8.389025858,1,0.30436721,82.16961645,4,0.386567743
1599,155520,0.0726733,0.810913977,0.853212361,,6,0.052052719,-6.252993267,0,0.054776914,128.3079854,4,0.672672303
1600,246442,0.140811521,0.459881219,0.584503809,,7,0.130086743,-8.008655131,0,0.033395439,166.9832188,3,0.367404874
1601,259089,0.013731731,0.54752294,0.683099318,0.253640951,0,0.299296934,-7.596752317,0,0.038453296,119.6393194,4,0.255637179
1602,152167,0.297305919,0.541652687,0.841164189,0.001302434,5,0.132173907,-5.042663519,0,0.029299107,122.5594165,4,0.811119544
1603,213006,0.081565667,0.735639679,0.912767348,0.002311854,10,0.074004317,-5.207061832,0,0.032095955,120.2930512,4,0.386639708
1604,171086,0.034383485,0.326449096,0.878891376,0.001967571,2,0.097859192,-8.700157863,0,0.029967591,192.3129842,3,0.676524415
1605,200988,0.13024712,0.40412744,0.686261793,0.000948266,3,0.110768647,-4.745287248,1,0.100228469,94.7654647,3,0.576389901
1606,177833,0.079099196,,0.75653582,0.002519501,4,0.124071273,-4.020625004,0,0.043605596,121.0426671,4,0.684564159
1607,417143,-0.000211034,0.268016514,0.834636149,0.000906277,,,-2.75182821,0,0.319930177,166.7122988,4,0.582827377
1608,132709,0.671455557,0.590933415,,0.003341099,6,0.187292915,-7.616467179,1,0.057187175,123.0814958,3,0.166798344
1609,186761,0.008039217,0.652857,0.713997452,0.001765574,10,0.171122847,-6.549045287,1,0.162601262,128.250864,3,0.805706277
1610,174853,0.067580201,0.44900504,0.991691846,,6,0.106828637,-3.199226756,0,0.054316815,174.1635233,4,0.655244897
1611,,0.0418555,,0.886171983,0.001017409,5,,-2.477020849,0,0.057177457,109.9622472,4,0.603712734
1612,172394,0.624020118,0.59216346,0.514747173,0.001510238,2,0.10070247,-13.28421735,1,0.034311525,167.7975594,3,0.692226059
1613,187531,0.190780469,0.600560247,,0.001159345,9,0.109118957,-6.654675065,0,0.057249577,121.5802676,3,0.711425221
1614,187898,0.436281078,0.859123083,0.598070681,0.003758655,2,0.495756819,-9.005668928,0,0.076562914,86.43435758,3,0.283990058
1615,185646,0.583156521,,0.965637234,0.004951803,7,0.155731895,,1,0.057054155,126.7411969,3,0.173664673
1616,166363,0.22000297,0.648950267,0.879297407,0.0005669,6,0.167132632,-5.767297842,0,0.030029152,121.9117264,3,0.726140726
